ConversionId,ConvertToQty,ConvertToUom,Category,Active Total Supply Chain Emissions (kg CO2 / kg food)
I-0,1000.0,g,38,0.3062
I-2,1.0,g,55,0.0
I-77,5000.0,g,55,0.0
I-95,100.0,g,55,0.0
I-1,1000.0,g,55,0.0
I-6,30.0,g,37,0.6932
I-17,30.0,g,37,0.6932
I-134,300.0,g,37,0.6932
I-37,80.51265,g,37,0.6932
I-7,45.0,g,58,0.0
I-14,20.0,ml,58,0.0
I-20,2724.0,g,58,0.0
I-30,2.84,ml,58,0.0
I-68,5.0,g,58,0.0
I-69,17.0,g,58,0.0
I-72,300.0,g,58,0.0
I-83,750.0,ml,58,0.0
I-89,600.0,g,58,0.0
I-90,350.0,ml,58,0.0
I-118,45.0,ml,58,0.0
I-140,10.0,g,58,0.0
I-48,170.09699999999998,g,58,0.0
I-133,300.0,g,58,0.0
I-8,15.0,g,31,0.4306
I-18,15.0,g,31,0.4306
I-98,200.0,g,31,0.4306
I-99,200.0,g,31,0.4306
I-100,200.0,g,31,0.4306
I-117,15.0,g,31,0.4306
I-132,200.0,g,31,0.4306
I-136,500.0,g,31,0.4306
I-144,30.0,g,31,0.4306
I-9,16329.312,g,20,1.7542
I-112,17579.3,g,20,1.7542
I-10,1000.0,g,26,4.2854
I-97,15.0,g,26,4.2854
I-11,250.0,g,56,0.44
I-56,150.0,g,56,0.44
I-70,30.0,g,56,0.44
I-78,100.0,g,56,0.44
I-93,10.0,g,56,0.44
I-104,30.0,g,56,0.44
I-126,73.0,g,56,0.44
I-146,5.0,g,56,0.44
I-16,10.0,g,39,0.3015
I-27,750.0,g,39,0.3015
I-28,250.0,g,39,0.3015
I-32,120.0,g,39,0.3015
I-34,2.1,g,39,0.3015
I-45,5.0,g,39,0.3015
I-61,2267.96,g,39,0.3015
I-66,175.0,g,39,0.3015
I-82,450.0,g,39,0.3015
I-86,100.0,g,39,0.3015
I-94,30.0,g,39,0.3015
I-101,200.0,g,39,0.3015
I-123,320.0,g,39,0.3015
I-130,100.0,g,39,0.3015
I-142,30.0,g,39,0.3015
I-143,5.0,g,39,0.3015
I-21,12000.0,g,8,6.9824
I-44,30.0,g,8,6.9824
I-51,5.0,g,8,6.9824
I-73,3000.0,g,8,6.9824
I-119,2000.0,g,8,6.9824
I-23,250.0,g,54,9.3703
I-24,50.0,g,54,9.3703
I-25,600.0,g,54,9.3703
I-35,18.0,g,54,9.3703
I-46,1.0,g,54,9.3703
I-57,30.0,g,54,9.3703
I-84,150.0,g,54,9.3703
I-87,50.0,g,54,9.3703
I-91,30.0,g,54,9.3703
I-105,10.0,g,54,9.3703
I-109,15.0,g,54,9.3703
I-124,4.0,g,54,9.3703
I-125,16.0,g,54,9.3703
I-128,3.0,g,54,9.3703
I-81,30.0,g,54,9.3703
I-26,100.0,g,43,1.6414
I-65,10.0,g,43,1.6414
I-85,2000.0,ml,43,1.6414
I-88,300.0,g,43,1.6414
I-148,15.0,g,43,1.6414
I-29,1500.0,g,48,3.2401
I-39,600.0,ml,48,3.2401
I-62,4000.0,g,48,3.2401
I-64,60.0,g,48,3.2401
I-79,2840.0,g,48,3.2401
I-80,100.0,ml,48,3.2401
I-110,100.0,ml,48,3.2401
I-145,30.0,ml,48,3.2401
I-150,3000.0,ml,48,3.2401
I-33,12.0,g,40,0.5029
I-36,60.0,g,40,0.5029
I-52,9071.84,g,40,0.5029
I-53,2267.96,g,40,0.5029
I-54,2267.96,g,40,0.5029
I-55,2267.96,g,40,0.5029
I-59,50.0,g,40,0.5029
I-60,4535.92,g,40,0.5029
I-115,30.0,g,40,0.5029
I-121,5.0,g,40,0.5029
I-138,100.0,g,40,0.5029
I-151,50.0,g,40,0.5029
I-5,15.0,g,40,0.5029
I-31,165.0,g,40,0.5029
I-49,0.55,g,40,0.5029
I-67,27.5,g,40,0.5029
I-102,45.8,g,40,0.5029
I-113,45.8,g,40,0.5029
I-114,27.5,g,40,0.5029
I-116,1.3,g,40,0.5029
I-129,800.0,g,40,0.5029
I-135,27.5,g,40,0.5029
I-137,27.5,g,40,0.5029
I-139,79.3787,g,40,0.5029
I-13,20.0,g,40,0.5029
I-38,1800.0,g,51,1.3776
I-41,150.0,g,41,0.397
I-63,3250.0,g,41,0.397
I-19,135.0,g,41,0.397
I-96,120.0,g,41,0.397
I-42,50.0,g,6,8.9104
I-71,190.0,g,21,1.4785
I-106,200.0,g,21,1.4785
I-120,1082.0,g,21,1.4785
I-75,2000.0,g,24,1.5225
I-12,340.0,g,24,1.5225
I-47,283.495,g,24,1.5225
I-76,30.0,ml,49,5.6383
I-92,400.0,ml,49,5.6383
I-103,100.0,ml,49,5.6383
I-108,1350.0,g,25,2.5345
I-4,1465.0,g,25,2.5345
I-111,270.0,g,25,2.5345
I-122,941.0,g,5,11.4316
I-127,16000.0,g,9,2.2325
I-147,60.0,ml,28,0.9943
I-152,22679.6,g,4,4.3996
I-153,2100.0,g,4,4.3996
I-3,4735.92,g,4,4.3996
I-107,4535.92,g,4,4.3996
I-149,4535.92,g,4,4.3996
I-15,15.0,g,59,0.0
I-22,35.0,g,59,0.0
I-50,1.0,g,59,0.0
I-74,1.0,g,59,0.0
I-43,24.0,g,3,9.8315
I-141,2267.96,g,35,0.3942
I-58,1000.0,g,44,3.1509
I-131,200.0,g,18,0.6995
