ProdId,PrepId,Weight (g),Total CO2 Emission (g),Total Nitrogen Emission (g),Total Freshwater Withdrawals (mL)
P-0,P-0,1000.0,0.0,0.0,1000.0
P-9,P-9,907.184,431.6211375,5.34388075,122281.315825
P-17,P-24,300.0,0.0,2.025,6067.5
P-2,P-22,17579.3,30837.60806,103.71787,116023.37999999999
P-5,P-15,30.0,281.10900000000004,0.20249999999999999,747.0
P-25,P-3,20.0,10.058,0.15800000000000003,1626.0
P-18,P-3,135.0,53.595000000000006,0.675,351.0
P-12,P-18,120.0,47.64,0.6,312.0
P-21,P-22,3470.0,4397.3575,9.1955,2732451.5
P-20,P-1,4735.92,20836.153632,553.155456,1753711.176
P-28,P-26,18143.68,39912.467264000006,1059.5909120000001,3359302.352
P-27,P-10,1000.0,3150.9,0.2,67500.0
P-15,P-24,200.0,139.9,1.1800000000000002,0.0
