ProdId,PrepId,Weight (g),Total CO2 Emission (g),Total Nitrogen Emission (g),Total Freshwater Withdrawals (mL),GHG Emission (g) / 100g,N lost (g) / 100g,Stress-Weighted Water Use (L) / 100g
P-0,P-0,1000.0,0.0,0.0,1000.0,0.0,0.0,0.1
P-9,P-9,907.184,431.6211375,5.34388075,122281.315825,47.578125,0.5890625,13.47921875
P-17,P-24,300.0,0.0,2.025,6067.5,0.0,0.675,2.0225
P-2,P-22,17579.3,30837.60806,103.71787,116023.37999999999,175.42,0.5900000000000001,0.66
P-5,P-15,30.0,281.10900000000004,0.20249999999999999,747.0,937.0300000000002,0.675,2.4899999999999998
P-25,P-3,20.0,10.058,0.15800000000000003,1626.0,50.29,0.79,8.129999999999999
P-18,P-3,135.0,53.595000000000006,0.675,351.0,39.7,0.5,0.26
P-12,P-18,120.0,47.64,0.6,312.0,39.7,0.5,0.26
P-21,P-22,3470.0,4397.3575,9.1955,2732451.5,126.725,0.26499999999999996,78.745
P-20,P-1,4735.92,20836.153632,553.155456,1753711.176,439.96000000000004,11.679999999999998,37.03
P-28,P-26,18143.68,39912.467264000006,1059.5909120000001,3359302.352,219.98000000000002,5.840000000000001,18.515
P-27,P-10,1000.0,3150.9,0.2,67500.0,315.09000000000003,0.02,6.75
P-15,P-24,200.0,139.9,1.1800000000000002,0.0,69.95,0.5900000000000001,0.0
