ConversionId,ConvertToQty,ConvertToUom,Category,CO2 Emission (g CO2),Nitrogen Lost (g),Water Withdrawals (mL),ProdId,PrepId,Total CO2 Emission (g),Total Nitrogen Emission (g),Total Freshwater Withdrawals (mL)
I-1,1000.0,g,55,0.0,0.0,1.0,P-0,P-0,0.0,0.0,1000.0
I-48,170.09699999999998,g,58,0.0,0.00675,20.225,P-9,P-9,0.0,1.1481547499999998,3440.211825
I-133,300.0,g,58,0.0,0.00675,20.225,P-24,P-17,0.0,2.025,6067.5
I-112,17579.3,g,20,1.7542,0.005900000000000001,6.6,P-22,P-2,30837.60806,103.71787,116023.37999999999
I-81,30.0,g,54,9.3703,0.00675,24.9,P-15,P-5,281.10900000000004,0.20249999999999999,747.0
I-13,20.0,g,40,0.5029,0.0079,81.3,P-3,P-25,10.058,0.15800000000000003,1626.0
I-19,135.0,g,41,0.397,0.005,2.6,P-3,P-18,53.595000000000006,0.675,351.0
I-96,120.0,g,41,0.397,0.005,2.6,P-18,P-12,47.64,0.6,312.0
I-47,283.495,g,24,1.5225,0.0148,419.2,P-9,P-9,431.6211375,4.1957260000000005,118841.10399999999
I-4,1465.0,g,25,2.5345,0.0053,1574.9,P-1,P-21,3713.0425,7.7645,2307228.5
I-111,270.0,g,25,2.5345,0.0053,1574.9,P-22,P-21,684.3149999999999,1.431,425223.0
I-3,4735.92,g,4,4.3996,0.1168,370.3,P-1,P-20,20836.153632,553.155456,1753711.176
I-107,4535.92,g,4,4.3996,0.1168,370.3,P-20,P-28,19956.233632000003,529.7954560000001,1679651.176
I-149,4535.92,g,4,4.3996,0.1168,370.3,P-26,P-28,19956.233632000003,529.7954560000001,1679651.176
I-58,1000.0,g,44,3.1509,0.0002,67.5,P-10,P-27,3150.9,0.2,67500.0
I-131,200.0,g,18,0.6995,0.005900000000000001,0.0,P-24,P-15,139.9,1.1800000000000002,0.0
