ConversionId,ConvertToQty,ConvertToUom,Category,CO2 Emission (g CO2),Nitrogen Lost (g),Water Withdrawals (mL),ProdId,PrepId
I-1,1000.0,g,55,0.0,0.0,1.0,P-0,P-0
I-48,170.09699999999998,g,58,0.0,0.00675,20.225,P-9,P-9
I-133,300.0,g,58,0.0,0.00675,20.225,P-24,P-17
I-112,17579.3,g,20,1.7542,0.005900000000000001,6.6,P-22,P-2
I-81,30.0,g,54,9.3703,0.00675,24.9,P-15,P-5
I-13,20.0,g,40,0.5029,0.0079,81.3,P-3,P-25
I-19,135.0,g,41,0.397,0.005,2.6,P-3,P-18
I-96,120.0,g,41,0.397,0.005,2.6,P-18,P-12
I-47,283.495,g,24,1.5225,0.0148,419.2,P-9,P-9
I-4,1465.0,g,25,2.5345,0.0053,1574.9,P-1,P-21
I-111,270.0,g,25,2.5345,0.0053,1574.9,P-22,P-21
I-3,4735.92,g,4,4.3996,0.1168,370.3,P-1,P-20
I-107,4535.92,g,4,4.3996,0.1168,370.3,P-20,P-28
I-149,4535.92,g,4,4.3996,0.1168,370.3,P-26,P-28
I-58,1000.0,g,44,3.1509,0.0002,67.5,P-10,P-27
I-131,200.0,g,18,0.6995,0.005900000000000001,0.0,P-24,P-15
