item_num,item_descrip,pak_physical_yield,pak_uom,pak_uom,item_num,pak_factored_cost,item_num,line_item_num,line_qty,items_comments,item_descrip,inv_flag,uom
17284, 2022 goose & Watermelon bull,1,PORT,ea,1971,0.5591,17284,1971,0.25,,LIMES,N,ea
17284, 2022 goose & Watermelon bull,1,PORT,fl oz,8228,1.5536,17284,8228,1,,Grey Goose 1.14L,N,fl oz
17284, 2022 goose & Watermelon bull,1,PORT,can,15803,1.9208,17284,15803,1,,Red Bull Watermelon,N,can
18292, Vegan Caesar wrap 2022,1,ea,HEAD,5505,2.4667,18292,5505,0.25,,Lettuce - Romaine ,N,HEAD
18292, Vegan Caesar wrap 2022,1,ea,ml,8667,0.1892704,18292,8667,2,,ITEM GARLIC MAYO,N,fl oz
18292, Vegan Caesar wrap 2022,1,ea,ea,11706,1.2725,18292,11706,1,,Glry Side Fries 2023,N,ea
18292, Vegan Caesar wrap 2022,1,ea,ea,13308,0.4803,18292,13308,1,,"TORTILLA 12"" FLOUR PRESSED",N,ea
18292, Vegan Caesar wrap 2022,1,ea,slice,15514,0.804,18292,15514,0.5,,VEG BACON VEGAN FZN,N,slice
18292, Vegan Caesar wrap 2022,1,ea,g,16699,0.0191,18292,16699,100,,CHICKEN TENDER Vegan ,N,g
18292, Vegan Caesar wrap 2022,1,ea,fl oz,16780,0.3175,18292,16780,1.5,,2022 Vegan Caesar dressing,N,fl oz
18292, Vegan Caesar wrap 2022,1,ea,g,17976,0.0128,18292,17976,20,,SO-Cheese Vegan Parm Shred,N,g
15423,"""Pulled Pork"" Sliders",1,ea,ea,4082,0.3884,15423,4082,3,,bread bun slider brioche,N,ea
15423,"""Pulled Pork"" Sliders",1,ea,ml,14694,0.28094825,15423,14694,3,,Porch Item Pulled Pork,N,fl oz
15423,"""Pulled Pork"" Sliders",1,ea,Kg,14715,0.158680656,15423,14715,7,,2022 Coleslaw mix,N,oz
15423,"""Pulled Pork"" Sliders",1,ea,L,15427,0.144153068,15423,15427,2,,Vegan Chipotle Mayo,N,fl oz
14356,[PREP KAPPA MAKI,6,PORT,HEAD,1789,2.1417,14356,1789,1,,CUCUMBER LONG ENGLISH MED,N,HEAD
14356,[PREP KAPPA MAKI,6,PORT,ea,2919,0.0725,14356,2919,6,,Yaki Nori half Cut,N,ea
14356,[PREP KAPPA MAKI,6,PORT,PORT,13956,0.2371,14356,13956,6,,Sushi Rice,N,PORT
14356,[PREP KAPPA MAKI,6,PORT,PORT,14372,0.1102,14356,14372,6,,PREP CONDIMEMT MAKI,N,PORT
14356,[PREP KAPPA MAKI,6,PORT,PORT,15606,0.3042,14356,15606,6,,PREP CONTAINER MAKI,N,PORT
6243,2019 Chipotle Aioli,30,L,fl oz,1660,0.017410859,6243,1660,1560,6 days,SAUCE CHIPOTLE IN ADOBO ,N,ml
6243,2019 Chipotle Aioli,30,L,BUNCH,1752,1.505,6243,1752,3,6 days,CILANTRO,N,BUNCH
6243,2019 Chipotle Aioli,30,L,ml,1782,5.2,6243,1782,10,6 days,CREAM SOUR 4L,N,L
6243,2019 Chipotle Aioli,30,L,oz,1874,0.008885518,6243,1874,200,6 days,GARLIC WHOLE PEELED,N,g
6243,2019 Chipotle Aioli,30,L,ml,1982,4.9,6243,1982,20,6 days,MAYONNAISE GF,N,L
6243,2019 Chipotle Aioli,30,L,ml,2119,0.0028,6243,2119,100,6 days,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
6243,2019 Chipotle Aioli,30,L,oz,2330,0.008162401,6243,2330,36,6 days,SPICE CUMIN SEED GROUND SHAKER,N,g
6243,2019 Chipotle Aioli,30,L,ml,5198,0.004,6243,5198,320,6 days,Lime Juice,N,ml
13758,2019 Falafel Edamame,24,Kg,fl oz,1841,0.006570072,13758,1841,1700,,OIL EXTRA VIRGIN OLIVE ,Y,ml
13758,2019 Falafel Edamame,24,Kg,oz,1874,0.008885518,13758,1874,500,,GARLIC WHOLE PEELED,Y,g
13758,2019 Falafel Edamame,24,Kg,ml,1941,0.0025,13758,1941,1000,,JUICE LEMON PLAS,Y,ml
13758,2019 Falafel Edamame,24,Kg,g,1995,0.0373,13758,1995,600,,MINT LEAVES,Y,g
13758,2019 Falafel Edamame,24,Kg,g,2102,5.1,13758,2102,12,,PEA GRADE A IQF ,Y,Kg
13758,2019 Falafel Edamame,24,Kg,fl oz,2343,0.11269,13758,2343,72,,SPICE PEPPER BLACK GROUND CRSE,Y,g
13758,2019 Falafel Edamame,24,Kg,ml,2436,0.0019,13758,2436,500,,VINEGAR APPLE CIDER PURE,Y,ml
13758,2019 Falafel Edamame,24,Kg,g,3804,0.0175,13758,3804,12,,SPICE CHILI RED PEPPER CRUSHED,Y,g
13758,2019 Falafel Edamame,24,Kg,lb,4198,0.028990753,13758,4198,625,,ITALIAN PARSLEY,Y,g
13758,2019 Falafel Edamame,24,Kg,g,5283,0.003,13758,5283,444,,SALT COARSE KOSHER,Y,g
13758,2019 Falafel Edamame,24,Kg,ea,5899,0.0974,13758,5899,24,,"Bag - Vacuum Seal 12""x14"" ",Y,ea
13758,2019 Falafel Edamame,24,Kg,g,13711,0.0193,13758,13711,192,,GARLIC MINCED,Y,g
13758,2019 Falafel Edamame,24,Kg,g,13733,6,13758,13733,12,,EDAMAME SHELLED 2KG,Y,Kg
13736,2019 Ginger Garlic Paste,2.5,Kg,oz,1874,8.885518081,13736,1874,1,2 weeks,GARLIC WHOLE PEELED,N,Kg
13736,2019 Ginger Garlic Paste,2.5,Kg,ml,2119,0.0028,13736,2119,250,2 weeks,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
13736,2019 Ginger Garlic Paste,2.5,Kg,ml,2640,0,13736,2640,250,2 weeks,Water - Tap,N,ml
13736,2019 Ginger Garlic Paste,2.5,Kg,oz,2958,8.091853306,13736,2958,1,2 weeks,Ginger Fresh,N,Kg
13737,2019 Makhni Sauce,110,L,BUNCH,1752,1.505,13737,1752,3,,CILANTRO,Y,BUNCH
13737,2019 Makhni Sauce,110,L,ml,1783,5.8,13737,1783,6,,CREAM WHIPPING 33%,Y,L
13737,2019 Makhni Sauce,110,L,oz,1874,8.885518081,13737,1874,1,,GARLIC WHOLE PEELED,Y,Kg
13737,2019 Makhni Sauce,110,L,g,1927,8.4,13737,1927,1,,JALAPENO PEPPER - FRESH,Y,Kg
13737,2019 Makhni Sauce,110,L,oz,2066,2.268117557,13737,2066,3.25,,ONION RED JUMBO ,Y,Kg
13737,2019 Makhni Sauce,110,L,oz,2117,7.005414414,13737,2117,2,,Peppers Red,Y,Kg
13737,2019 Makhni Sauce,110,L,ml,2119,0.0028,13737,2119,500,,PFO OIL CANOLA JIB  ANTI FOAM,Y,ml
13737,2019 Makhni Sauce,110,L,g,2324,0.017,13737,2324,80,,SPICE CHILI POWDER ,Y,g
13737,2019 Makhni Sauce,110,L,oz,2330,0.008162401,13737,2330,30,,SPICE CUMIN SEED GROUND SHAKER,Y,g
13737,2019 Makhni Sauce,110,L,g,2339,0.0162,13737,2339,500,,SPICE PAPRIKA ,Y,g
13737,2019 Makhni Sauce,110,L,g,2367,0.0022,13737,2367,1.16,,SUGAR GRANULATED FINE,Y,g
13737,2019 Makhni Sauce,110,L,fl oz,2464,3.462559744,13737,2464,35,,TOMATO - WHOLE PLUM ,Y,L
13737,2019 Makhni Sauce,110,L,ml,2640,0,13737,2640,10,,Water - Tap,Y,L
13737,2019 Makhni Sauce,110,L,oz,2958,0.008091853,13737,2958,1,,Ginger Fresh,Y,g
13737,2019 Makhni Sauce,110,L,g,5283,0.003,13737,5283,410,,SALT COARSE KOSHER,Y,g
13737,2019 Makhni Sauce,110,L,oz,5428,0.155314905,13737,5428,80,,SO - SPICE CARDAMON GREEN WHL,Y,g
13737,2019 Makhni Sauce,110,L,g,5803,0.0371,13737,5803,310,,Garam Masala,Y,g
13737,2019 Makhni Sauce,110,L,oz,7648,14.4658633,13737,7648,2,,Butter Unsalted 1 lb,Y,Kg
13737,2019 Makhni Sauce,110,L,oz,11651,5.418084864,13737,11651,24,,Tomatoes 5 x 6 Bulk,Y,Kg
13737,2019 Makhni Sauce,110,L,g,13711,19.3,13737,13711,1,,GARLIC MINCED,Y,Kg
13737,2019 Makhni Sauce,110,L,g,13718,0.0192,13737,13718,60,,KASOORI METHI,Y,g
13747,2019 Organic Quinoa,18,Kg,fl oz,1841,0.006570072,13747,1841,900,,OIL EXTRA VIRGIN OLIVE ,Y,ml
13747,2019 Organic Quinoa,18,Kg,oz,1894,0.007735586,13747,1894,300,,ONIONS GREEN ,Y,g
