ConversionId,ConvertToQty,ConvertToUom,Category,CO2 Emission (g CO2),Nitrogen Lost (g),Water Withdrawals (mL),PrepId,Total CO2 Emission (g),Total Nitrogen Emission (g),Total Freshwater Withdrawals (mL),Weight (g)
I-25,12.0,g,40,0.5029,0.0079,81.3,P-5,6.034800000000001,0.09480000000000001,975.5999999999999,302.1
I-23,168.0,g,40,0.5029,0.0079,81.3,P-5,84.4872,1.3272000000000002,13658.4,302.1
I-94,56.6,g,40,0.5029,0.0079,81.3,P-17,28.46414,0.44714000000000004,4601.58,756.6
I-108,130.0,g,40,0.5029,0.0079,81.3,P-21,65.377,1.0270000000000001,10569.0,190.0
I-64,300.0,g,58,0.0,0.00675,20.225,P-12,0.0,2.025,6067.5,13464.0
I-67,2000.0,g,58,0.0,0.00675,20.225,P-12,0.0,13.5,40450.0,13464.0
I-110,45.0,ml,58,0.0,0.00675,20.225,P-21,0.0,0.30375,910.1250000000001,190.0
I-9,16329.312,g,20,1.7542,0.005900000000000001,6.6,P-2,28644.8791104,96.34294080000001,107773.4592,18579.311999999998
I-10,1000.0,g,54,9.3703,0.00675,24.9,P-2,9370.300000000001,6.75,24900.0,18579.311999999998
I-10,1000.0,g,41,0.397,0.005,2.6,P-2,397.0,5.0,2600.0,18579.311999999998
I-66,4.0,g,54,9.3703,0.00675,24.9,P-12,37.4812,0.027,99.6,13464.0
I-11,250.0,g,56,0.44,0.0,0.0,P-2,110.0,0.0,0.0,18579.311999999998
I-70,100.0,g,56,0.44,0.0,0.0,P-12,44.0,0.0,0.0,13464.0
I-65,3000.0,g,8,6.9824,0.028079999999999997,28.08,P-12,20947.2,84.24,84240.0,13464.0
I-24,120.0,g,39,0.3015,0.0079,1.9,P-5,36.18,0.9480000000000001,228.0,302.1
I-26,2.1,g,39,0.3015,0.0079,1.9,P-5,0.63315,0.016590000000000004,3.9899999999999998,302.1
I-93,200.0,g,39,0.3015,0.0079,1.9,P-17,60.3,1.58,380.0,756.6
I-63,190.0,g,24,1.5225,0.0148,419.2,P-12,289.275,2.8120000000000003,79648.0,13464.0
I-68,30.0,ml,49,5.6383,0.0002,317.9,P-12,169.149,0.006,9537.0,13464.0
I-95,100.0,ml,49,5.6383,0.0002,317.9,P-17,563.83,0.02,31789.999999999996,756.6
I-69,5000.0,g,55,0.0,0.0,1.0,P-12,0.0,0.0,5000.0,13464.0
I-71,2840.0,g,17,1.6776,0.005900000000000001,0.0,P-12,4764.384,16.756000000000004,0.0,13464.0
I-91,200.0,g,31,0.4306,0.0027,3.5,P-17,86.11999999999999,0.54,700.0,756.6
I-92,200.0,g,31,0.4306,0.0027,3.5,P-17,86.11999999999999,0.54,700.0,756.6
I-109,15.0,g,31,0.4306,0.0027,3.5,P-21,6.459,0.0405,52.5,190.0
