ProdId,Weight (g),Total CO2 Emission (g),Total Nitrogen Emission (g),Total Freshwater Withdrawals (mL),GHG Emission (g) / 100g,N lost (g) / 100g,Stress-Weighted Water Use (L) / 100g,GHG Emission (g) / g,N lost (g) / g,Stress-Weighted Water Use (L) / g
P-0,1000.0,306.20000000000005,7.9,9900.0,30.620000000000005,0.79,0.9900000000000001,0.3062,0.0079,0.0099
P-16,9080.0,2498.428,2.928,129682.24999999999,27.51572687224669,0.03224669603524229,1.4282186123348017,0.27515726872246693,0.0003224669603524229,0.014282186123348016
P-23,185239.59999999995,36811.325032,321.49994200000003,3256504.529,19.872276247627404,0.1735589701122223,1.7579958761517522,0.19872276247627405,0.0017355897011222228,0.017579958761517522
P-1,467.5,24.39065,0.6869000000000001,4853.175,5.2172513368983955,0.14693048128342245,1.0381122994652408,0.05217251336898396,0.0014693048128342247,0.010381122994652407
P-5,1208.4,127.33515,2.38659,14865.99,10.5375,0.19749999999999998,1.230220953326713,0.105375,0.0019749999999999998,0.01230220953326713
P-6,1490.52,320.51388799999995,3.9043360000000003,37492.729999999996,21.50349461932748,0.26194455626224405,2.5154127418619003,0.2150349461932748,0.0026194455626224406,0.025154127418619002
P-8,81685.91999999998,6887.906428,107.65287800000003,1106521.7159999998,8.432183206114347,0.131788780734795,1.3546051951180815,0.08432183206114348,0.00131788780734795,0.013546051951180815
P-9,160.0,74.387,0.395,4368.0,46.491875,0.246875,2.73,0.46491875,0.00246875,0.0273
P-10,127589.12415000002,17433.943082115,71.29064786500001,391393.93915500003,13.664129445405399,0.055875176148389605,0.30676120849834987,0.13664129445405399,0.000558751761483896,0.003067612084983499
P-22,8154.0,10888.2501,97.13185,951994.616,133.53262325239146,1.1912171940152074,11.675185381407898,1.3353262325239146,0.011912171940152073,0.11675185381407899
P-24,124473.0,109107.33116,2894.6930800000005,9183972.68,87.65542017947668,2.325559020831827,7.378284993532732,0.8765542017947667,0.023255590208318272,0.07378284993532733
P-17,3783.0,824.83414,3.1271400000000003,38171.579999999994,21.803704467353953,0.08266296590007931,1.0090293417922283,0.21803704467353954,0.0008266296590007931,0.010090293417922282
P-19,8608.0,4078.54914,10.68339,2214999.955,47.38091473048327,0.12411001394052043,25.73187680065056,0.4738091473048327,0.0012411001394052044,0.2573187680065056
P-20,2.5,1.25725,0.019750000000000004,203.25,50.29,0.79,8.129999999999999,0.5029,0.0079,0.0813
P-21,570.0,71.836,1.37125,11531.625,12.60280701754386,0.24057017543859652,2.023092105263158,0.1260280701754386,0.0024057017543859653,0.02023092105263158
P-3,27013.0,1429.1305000000002,25.37325,77666.9,5.290528634361234,0.09392977455299299,0.2875167511938696,0.05290528634361234,0.00093929774552993,0.002875167511938696
P-4,5258.5199999999995,4935.525,2.29417,2632.439,93.85768238972182,0.043627674706951766,0.05006045427230476,0.9385768238972182,0.00043627674706951767,0.0005006045427230476
P-7,21536.0,5690.353499999999,29.41245,189543.925,26.42251810921248,0.13657341196136702,0.8801259518945023,0.2642251810921248,0.00136573411961367,0.008801259518945023
P-11,94.0,13.2,0.11475,343.82500000000005,14.04255319148936,0.12207446808510639,0.3657712765957447,0.1404255319148936,0.0012207446808510638,0.0036577127659574472
P-12,121176.0,26251.489200000004,119.366,225042.1,21.66393444246386,0.0985063048788539,0.1857150755925266,0.21663934442463859,0.000985063048788539,0.0018571507559252659
P-14,12000.0,30.15,20.365,58842.5,0.25125,0.16970833333333332,0.4903541666666667,0.0025125,0.0016970833333333332,0.004903541666666667
P-15,700.0,492.42,0.3375,4041.25,70.3457142857143,0.04821428571428572,0.5773214285714285,0.7034571428571429,0.0004821428571428572,0.005773214285714285
P-2,74317.24799999999,38522.1791104,108.09294080000001,135273.45919999998,51.834776107963535,0.14544798644858326,0.1820216206068341,0.5183477610796353,0.0014544798644858326,0.001820216206068341
P-18,10.0,93.703,0.0675,249.0,937.03,0.675,2.4899999999999998,9.3703,0.006750000000000001,0.0249
P-13,1100.0,459.68499999999995,3.575,995.0,41.789545454545454,0.325,0.09045454545454545,0.4178954545454545,0.0032500000000000003,0.0009045454545454545
