ProdId,Description,SalesGroup,Weight (g),GHG Emission (g),N lost (g),Freshwater Withdrawals (L),Stress-Weighted Water Use (L),GHG Emission (g) / 100g,N lost (g) / 100g,Freshwater Withdrawals (L) / 100g,Stress-Weighted Water Use (L) / 100g,GHG Only Label,Combined Label
R-61778,ALF|Flatbread|4 Cheese,OK - AL FORNO,185.0,1229.9474999999998,11.939,212.84,10662.59,664.84,6.45,115.05,5763.56,Red,Red
R-61780,ALF|Flatbread|Apple & Pancetta,OK - AL FORNO,140.0,756.34575,9.03125,144.99,5287.95,540.25,6.45,103.56,3777.11,Red,Red
R-61749,ALF|Flatbread|BBQ Chicken,OK - AL FORNO,245.0,1011.7569231710864,18.958190594631272,118.17,3196.5,412.96,7.74,48.23,1304.69,Red,Red
R-50859,ALF|Flatbread|Bruschetta,OK - AL FORNO,215.0,454.1288291831216,4.5890448879988615,75.98,3520.38,211.22,2.13,35.34,1637.39,Yellow,Yellow
R-50788,ALF|Flatbread|Caprese,OK - AL FORNO,233.0,1010.2764515598308,10.809233704935718,150.95,7671.61,433.6,4.64,64.79,3292.54,Red,Red
R-61781,ALF|Flatbread|Chick Artichoke,OK - AL FORNO,245.0,979.7513108330232,17.010357200795195,134.54,4604.56,399.9,6.94,54.91,1879.41,Red,Red
R-50858,ALF|Flatbread|Greek,OK - AL FORNO,200.0,597.9188363565654,5.916699262650887,81.94,3885.24,298.96,2.96,40.97,1942.62,Yellow,Yellow
R-61498,ALF|Flatbread|Hawaii Five-0,OK - AL FORNO,200.0,970.6715299744898,11.82967280612245,178.78,6444.16,485.34,5.91,89.39,3222.08,Red,Red
R-50562,ALF|Flatbread|Italian,OK - AL FORNO,141.0,593.347237444543,7.096076752440107,110.04,3880.49,420.81,5.03,78.04,2752.12,Red,Red
R-56337,ALF|Flatbread|Mediterranean,OK - AL FORNO,145.0,313.69869826086955,3.1728769565217387,56.39,2459.8,216.34,2.19,38.89,1696.41,Yellow,Yellow
R-61782,ALF|Flatbread|Mushroom,OK - AL FORNO,212.0,720.7684333333334,5.4115042704626335,84.76,3671.06,339.99,2.55,39.98,1731.63,Yellow,Yellow
R-61779,ALF|Flatbread|Mushroom Pesto,OK - AL FORNO,205.0,597.8903333333333,5.311554270462633,84.93,3685.93,291.65,2.59,41.43,1798.01,Yellow,Yellow
R-50590,ALF|Flatbread|OK,OK - AL FORNO,165.0,375.90129375,3.808565625,58.6,2586.57,227.82,2.31,35.52,1567.62,Yellow,Yellow
R-50494,ALF|Flatbread|Proscuitto,OK - AL FORNO,210.0,784.8455618055555,9.070598263888888,137.58,5212.08,373.74,4.32,65.51,2481.94,Red,Red
R-50824,ALF|Flatbread|Pulled Pork,OK - AL FORNO,295.0,2145.0248364680538,26.90202814560034,375.41,12771.87,727.13,9.12,127.26,4329.45,Red,Red
R-61755,ALF|Flatbread|Roasted Root Veg,OK - AL FORNO,200.0,400.7613267291045,3.8597429691085137,69.83,3323.28,200.38,1.93,34.92,1661.64,Yellow,Yellow
R-61742,ALF|Flatbread|Shrimp Pesto,OK - AL FORNO,177.50000002625,1540.0949782774403,7.126529286235576,126.08,5264.93,867.66,4.01,71.03,2966.16,Red,Red
R-50896,ALF|Flatbread|Smoked Salmon,OK - AL FORNO,140.0,467.7050166585608,5.667445712614862,115.9,2607.34,334.08,4.05,82.79,1862.39,Yellow,Red
R-61763,ALF|Pasta|Bolognese Lasagna,OK - AL FORNO,300.0,2370.212583966067,20.812197778314577,203.22,9088.69,790.07,6.94,67.74,3029.56,Red,Red
R-61659,ALF|Pasta|Cauliflower Cheese,OK - AL FORNO,300.0,728.2421460037996,7.022649133496413,97.83,4696.26,242.75,2.34,32.61,1565.42,Yellow,Yellow
R-56505,ALF|Pasta|Chicken Alfredo,OK - AL FORNO,380.0,1086.4549032964087,13.580881945685189,166.06,7067.18,285.91,3.57,43.7,1859.78,Yellow,Yellow
R-51303,ALF|Pasta|Chorizo Penne,OK - AL FORNO,457.0,1204.1430271750564,14.119871820087324,210.76,8321.36,263.49,3.09,46.12,1820.87,Yellow,Yellow
R-61435,ALF|Pasta|Mac & Cheese,OK - AL FORNO,400.0,1460.9718727161712,15.162496587458746,271.01,13082.46,365.24,3.79,67.75,3270.62,Red,Red
R-56504,ALF|Pasta|Shrimp Pesto,OK - AL FORNO,360.0,1815.0052741379316,11.171445264827586,171.16,9572.56,504.17,3.1,47.54,2659.04,Red,Red
R-61688,ALF|Pasta|Spin Mush Lasagna,OK - AL FORNO,350.0,1256.7583974972524,12.631811759399676,196.58,9637.58,359.07,3.61,56.17,2753.59,Yellow,Red
R-61758,ALF|Pasta|Tuna Casserole,OK - AL FORNO,303.0,606.5564057128352,6.941431211998814,145.94,3453.18,200.18,2.29,48.17,1139.66,Yellow,Yellow
R-56454,GRL|Chicken Burger|Maui,OK - GRILL KITCHEN DAY,431.9999887820005,1151.3693651539652,20.221102932482285,138.25,3908.88,266.52,4.68,32.0,904.83,Yellow,Yellow
R-56491,GRL|Sandwich|Bahn Mi,OK - GRILL KITCHEN DAY,211.0000014400001,601.4872655180188,12.95163899369956,56.17,634.59,285.07,6.14,26.62,300.75,Yellow,Yellow
